customer_name,customer_kana,customer_type,representative_name,corporate_number,postal_code,address,building_name,phone,fax,email,remarks
株式会社サンプル_1,カブシキガイシャサンプル_1,法人,代表_1,1234567890001,100-0001,東京都千代田区1-1,ビル1F,03-1234-0001,,info_1@example.com,大規模テストデータ_1
株式会社サンプル_2,カブシキガイシャサンプル_2,法人,代表_2,1234567890002,100-0001,東京都千代田区1-2,ビル2F,03-1234-0002,,info_2@example.com,大規模テストデータ_2
個人事業者_3,コジンジギョウシャ_3,個人,代表_3,,100-0001,東京都千代田区1-3,ビル3F,03-1234-0003,,info_3@example.com,大規模テストデータ_3
株式会社サンプル_4,カブシキガイシャサンプル_4,法人,代表_4,1234567890004,100-0001,東京都千代田区1-4,ビル4F,03-1234-0004,,info_4@example.com,大規模テストデータ_4
株式会社サンプル_5,カブシキガイシャサンプル_5,法人,代表_5,1234567890005,100-0001,東京都千代田区1-5,ビル5F,03-1234-0005,,info_5@example.com,大規模テストデータ_5
個人事業者_6,コジンジギョウシャ_6,個人,代表_6,,100-0001,東京都千代田区1-6,ビル6F,03-1234-0006,,info_6@example.com,大規模テストデータ_6
株式会社サンプル_7,カブシキガイシャサンプル_7,法人,代表_7,1234567890007,100-0001,東京都千代田区1-7,ビル7F,03-1234-0007,,info_7@example.com,大規模テストデータ_7
株式会社サンプル_8,カブシキガイシャサンプル_8,法人,代表_8,1234567890008,100-0001,東京都千代田区1-8,ビル8F,03-1234-0008,,info_8@example.com,大規模テストデータ_8
個人事業者_9,コジンジギョウシャ_9,個人,代表_9,,100-0001,東京都千代田区1-9,ビル9F,03-1234-0009,,info_9@example.com,大規模テストデータ_9
株式会社サンプル_10,カブシキガイシャサンプル_10,法人,代表_10,1234567890010,100-0001,東京都千代田区1-10,ビル10F,03-1234-0010,,info_10@example.com,大規模テストデータ_10
株式会社サンプル_11,カブシキガイシャサンプル_11,法人,代表_11,1234567890011,100-0001,東京都千代田区1-11,ビル11F,03-1234-0011,,info_11@example.com,大規模テストデータ_11
個人事業者_12,コジンジギョウシャ_12,個人,代表_12,,100-0001,東京都千代田区1-12,ビル12F,03-1234-0012,,info_12@example.com,大規模テストデータ_12
株式会社サンプル_13,カブシキガイシャサンプル_13,法人,代表_13,1234567890013,100-0001,東京都千代田区1-13,ビル13F,03-1234-0013,,info_13@example.com,大規模テストデータ_13
株式会社サンプル_14,カブシキガイシャサンプル_14,法人,代表_14,1234567890014,100-0001,東京都千代田区1-14,ビル14F,03-1234-0014,,info_14@example.com,大規模テストデータ_14
個人事業者_15,コジンジギョウシャ_15,個人,代表_15,,100-0001,東京都千代田区1-15,ビル15F,03-1234-0015,,info_15@example.com,大規模テストデータ_15
株式会社サンプル_16,カブシキガイシャサンプル_16,法人,代表_16,1234567890016,100-0001,東京都千代田区1-16,ビル16F,03-1234-0016,,info_16@example.com,大規模テストデータ_16
株式会社サンプル_17,カブシキガイシャサンプル_17,法人,代表_17,1234567890017,100-0001,東京都千代田区1-17,ビル17F,03-1234-0017,,info_17@example.com,大規模テストデータ_17
個人事業者_18,コジンジギョウシャ_18,個人,代表_18,,100-0001,東京都千代田区1-18,ビル18F,03-1234-0018,,info_18@example.com,大規模テストデータ_18
株式会社サンプル_19,カブシキガイシャサンプル_19,法人,代表_19,1234567890019,100-0001,東京都千代田区1-19,ビル19F,03-1234-0019,,info_19@example.com,大規模テストデータ_19
株式会社サンプル_20,カブシキガイシャサンプル_20,法人,代表_20,1234567890020,100-0001,東京都千代田区1-20,ビル20F,03-1234-0020,,info_20@example.com,大規模テストデータ_20
個人事業者_21,コジンジギョウシャ_21,個人,代表_21,,100-0001,東京都千代田区1-21,ビル21F,03-1234-0021,,info_21@example.com,大規模テストデータ_21
株式会社サンプル_22,カブシキガイシャサンプル_22,法人,代表_22,1234567890022,100-0001,東京都千代田区1-22,ビル22F,03-1234-0022,,info_22@example.com,大規模テストデータ_22
株式会社サンプル_23,カブシキガイシャサンプル_23,法人,代表_23,1234567890023,100-0001,東京都千代田区1-23,ビル23F,03-1234-0023,,info_23@example.com,大規模テストデータ_23
個人事業者_24,コジンジギョウシャ_24,個人,代表_24,,100-0001,東京都千代田区1-24,ビル24F,03-1234-0024,,info_24@example.com,大規模テストデータ_24
株式会社サンプル_25,カブシキガイシャサンプル_25,法人,代表_25,1234567890025,100-0001,東京都千代田区1-25,ビル25F,03-1234-0025,,info_25@example.com,大規模テストデータ_25
株式会社サンプル_26,カブシキガイシャサンプル_26,法人,代表_26,1234567890026,100-0001,東京都千代田区1-26,ビル26F,03-1234-0026,,info_26@example.com,大規模テストデータ_26
個人事業者_27,コジンジギョウシャ_27,個人,代表_27,,100-0001,東京都千代田区1-27,ビル27F,03-1234-0027,,info_27@example.com,大規模テストデータ_27
株式会社サンプル_28,カブシキガイシャサンプル_28,法人,代表_28,1234567890028,100-0001,東京都千代田区1-28,ビル28F,03-1234-0028,,info_28@example.com,大規模テストデータ_28
株式会社サンプル_29,カブシキガイシャサンプル_29,法人,代表_29,1234567890029,100-0001,東京都千代田区1-29,ビル29F,03-1234-0029,,info_29@example.com,大規模テストデータ_29
個人事業者_30,コジンジギョウシャ_30,個人,代表_30,,100-0001,東京都千代田区1-30,ビル30F,03-1234-0030,,info_30@example.com,大規模テストデータ_30
株式会社サンプル_31,カブシキガイシャサンプル_31,法人,代表_31,1234567890031,100-0001,東京都千代田区1-31,ビル31F,03-1234-0031,,info_31@example.com,大規模テストデータ_31
株式会社サンプル_32,カブシキガイシャサンプル_32,法人,代表_32,1234567890032,100-0001,東京都千代田区1-32,ビル32F,03-1234-0032,,info_32@example.com,大規模テストデータ_32
個人事業者_33,コジンジギョウシャ_33,個人,代表_33,,100-0001,東京都千代田区1-33,ビル33F,03-1234-0033,,info_33@example.com,大規模テストデータ_33
株式会社サンプル_34,カブシキガイシャサンプル_34,法人,代表_34,1234567890034,100-0001,東京都千代田区1-34,ビル34F,03-1234-0034,,info_34@example.com,大規模テストデータ_34
